first_name,last_name,email,city,postal_code
Megan,Douglas,megandouglas_ab@gmail.com,High River,T1V 1L3
Wendy,MacMillan,wendymac@shaw.ca,Millet,T0C 1Z0
Adam,Lawson,adamlawson@gmail.com,Nanton,T0L 1R0
Ryan,Walker,rwalker@shaw.ca,Camrose,T4V 1P9
Michelle,Campbell,m.campbell_71@gmail.com,Olds,T4H 1A4
Katie,Wilson,katiewilson@hotmail.com,Taber,T1G 1G3
Travis,Marshall,travismarshall@hotmail.com,Pincher Creek,T0K 1W0
Steve,MacNeil,stevemacneil@gmail.com,Beiseker,T0M 0G0
Dean,Foster,deanfoster@shaw.ca,Three Hills,T0M 2A0
Mandeep,Dhillon,mandeep.dhillon@hotmail.com,Red Deer,T4N 5H2
Gurpreet,Sandhu,gurpreet.sandhu@gmail.com,Medicine Hat,T1A 7G5
Grant,Simpson,grantsimpson@hotmail.com,Czar,T0B 0Z0
Mohammed,Hassan,mhassan@gmail.com,Leduc,T9E 4L1
Amrit,Brar,amritbrar@gmail.com,Lethbridge,T1H 0A1
Greg,Patterson,greg.patterson@shaw.ca,Bow Island,T0K 0G0
Shane,Murphy,shanemurphy@gmail.com,Bon Accord,T0A 0K0
Donald,Chicken,donaldchicken@gmail.com,Munson,T0J 2C0
Darren,MacLeod,dmacleod@gmail.com,Peace River,T8S 1P6
Pauline,Roberts,pauline.r@gmail.com,Irricana,T0M 1B0
Dawn,Mackey,dawn.mackey@gmail.com,Vulcan,T0L 2B0
Kevin,McLeod,kevinmcleod@gmail.com,Oyen,T0J 2J0
Joanne,Knight,joanneknight@gmail.com,Coronation,T0C 1C0
Grace,Adeyemi,graceadeyemi@gmail.com,Lloydminster,T9V 1M4
Randy,Barnes,randy.barnes@hotmail.com,Mirror,T0B 3C0
Wade,Holmes,wadeholmes_ab@gmail.com,Carbon,T0M 0L0
Kelly,Dwyer,kellydwyer@hotmail.com,Hussar,T0J 1S0
Todd,Macaulay,toddm@shaw.ca,Forestburg,T0B 1N0
Phuong,Tran,phuong.tran@gmail.com,Fort McMurray,T9H 2K1
Tanya,Crawford,tanyacrawford44@gmail.com,Wetaskiwin,T9A 0T5
Kelley,Armstrong,kelleyarmstrong@gmail.com,Carstairs,T0M 0N0
Linh,Nguyen,linhnguyen91@gmail.com,Grande Prairie,T8V 4R6
Brett,Chapman,brett.c@hotmail.com,Trochu,T0M 2C0
Nathan,Scott,nathanscott@shaw.ca,Linden,T0M 1J0
Michael,Flett,mflett@gmail.com,Whitecourt,T7S 1P4
Thomas,Hunter,thomashunter_ab@hotmail.com,Morinville,T8R 1L4
Mark,Peterson,markp1978@gmail.com,Edson,T7E 1P4
Christine,Baird,christinebaird@gmail.com,Penhold,T0M 1R0
Charlene,Davidson,charlene.d@hotmail.com,Castor,T0C 0X0
Abdi,Mohamed,abdi_m@gmail.com,Fort McMurray,T9H 4K2
Ray,Henderson,rhenderson@shaw.ca,Killam,T0B 2L0
Tyler,Morrison,tyler.morrison22@gmail.com,Hinton,T7V 1S6
Karen,Alexander,karen.alex@gmail.com,Donalda,T0B 1H0
Jasmine,Patel,jasmine.patel@gmail.com,Wetaskiwin,T9A 2B4
Erin,McCoy,erinmccoy88@shaw.ca,Redcliff,T0J 2P0
Asha,Mukherjee,asha.m@gmail.com,Camrose,T4V 3R1
Patrick,Douglas,patdouglas@gmail.com,Stavely,T0L 1Z0
Kyle,Anderson,kyleanderson@shaw.ca,Innisfail,T4G 1A8
Jerome,Dela Cruz,jdelacruz@hotmail.com,Lacombe,T4L 2A4
Mike,Harris,mikeharris@shaw.ca,Delburne,T0M 0V0
Donna,Martin,donnamartin@gmail.com,Elnora,T0M 0Y0
Chris,Sinclair,chrissinclair22@gmail.com,Crossfield,T0M 0S0
Dana,Harper,dana.harper@gmail.com,Sundre,T0M 1X0
Bonnie,Wright,bonnie.wright@gmail.com,Daysland,T0B 1A0
Curtis,Gibson,curtisgibson@shaw.ca,Consort,T0C 1B0
Rajvir,Grewal,rajvir_grewal@gmail.com,Cochrane,T4C 1M2
Trevor,MacDonald,trevor.mac@gmail.com,Vermilion,T9X 1J6
Eric,Russell,ericrussell@shaw.ca,Standard,T0J 3G0
Sandra,Fleming,sandrafleming@gmail.com,Alix,T0C 0B0
Steven,Johnston,stevenjohnston@shaw.ca,Didsbury,T0M 0W0
Jennifer,Stewart,jstewart_home@shaw.ca,Brooks,T1R 1C3
Jeff,Cooper,jeffcooper_ab@gmail.com,Eckville,T0M 0X0
Hai,Le,haile@hotmail.com,Lloydminster,T9V 0H6
Rob,Makenzie,rob.makenzie@gmail.com,Calmar,T0C 0V0
Laura,Fraser,laurafraser@gmail.com,Lacombe,T4L 1G7
Colleen,Brooks,colleenbrooks@gmail.com,Coaldale,T1M 1L2
James,Fletcher,jfletcher@shaw.ca,Devon,T9G 1A4
Kimberly,Lawton,kim.lawton@gmail.com,Gibbons,T0A 1N0
Craig,Bennett,craig.bennett@gmail.com,Wainwright,T9W 1P3
Glen,Tucker,glentucker@gmail.com,Blackfalds,T0M 0J0
Carlo,Santos,carlo.santos@gmail.com,Red Deer,T4N 3T1
Fatima,Omar,fatima.omar@hotmail.com,Red Deer,T4R 2V3
Dave,Ferguson,daveferguson@gmail.com,Rumsey,T0J 2Y0
Mai,Pham,maipham@gmail.com,Camrose,T4V 2P1
Leanne,Murray,leannemurray@hotmail.com,Cardston,T0K 0K0
Barb,Wallace,barbwallace@gmail.com,Youngstown,T0J 3P0
Alison,Summers,alison.summers@hotmail.com,Tofield,T0B 4J0
Wei,Zhang,weizhang@gmail.com,Lethbridge,T1J 4A6
Scott,Robertson,scott.r@shaw.ca,Claresholm,T0L 0T0
